MPC_CODE|DATE|ORGANIZATION_ID|DEALER_MSISDN|AMOUNT
VINAY40310|2020-05-04|294850|1000001|100
VINAY40311|2020-05-04|294851|2000001|200
VINAY40312|2020-05-04|294852|3000001|300
VINAY40313|2020-05-04|294853|4000001|400
VINAY40314|2020-05-04|294854|5000001|500
VINAY40315|2020-05-04|294850|1000001|600
VINAY40316|2020-05-04|294851|2000001|700
VINAY40317|2020-05-04|294852|3000001|800
VINAY40318|2020-05-04|294853|4000001|900
VINAY40319|2020-05-04|294854|5000001|1000
VINAY40320|2020-05-04|294850|1000001|100
VINAY40321|2020-05-04|294851|2000001|200
VINAY40322|2020-05-04|294852|3000001|300
VINAY40323|2020-05-04|294853|4000001|400
VINAY40324|2020-05-04|294854|5000001|500
VINAY40325|2020-05-04|294850|1000001|600
VINAY40326|2020-05-04|294851|2000001|700
VINAY40327|2020-05-04|294852|3000001|800
VINAY40328|2020-05-04|294853|4000001|900
VINAY40329|2020-05-04|294854|5000001|1000
VINAY40330|2020-05-04|294850|1000001|100
VINAY40331|2020-05-04|294851|2000001|200
VINAY40332|2020-05-04|294852|3000001|300
VINAY40333|2020-05-04|294853|4000001|400
VINAY40334|2020-05-04|294854|5000001|500
VINAY40335|2020-05-04|294850|1000001|600
VINAY40336|2020-05-04|294851|2000001|700
VINAY40337|2020-05-04|294852|3000001|800
VINAY40338|2020-05-04|294853|4000001|900
VINAY40339|2020-05-04|294854|5000001|1000
VINAY40340|2020-05-04|294850|1000001|100
VINAY40341|2020-05-04|294851|2000001|200
VINAY40342|2020-05-04|294852|3000001|300
VINAY40343|2020-05-04|294853|4000001|400
VINAY40344|2020-05-04|294854|5000001|500
VINAY40345|2020-05-04|294850|1000001|600
VINAY40346|2020-05-04|294851|2000001|700
VINAY40347|2020-05-04|294852|3000001|800
VINAY40348|2020-05-04|294853|4000001|900
VINAY40349|2020-05-04|294854|5000001|1000
VINAY40350|2020-05-04|294850|1000001|100
VINAY40351|2020-05-04|294851|2000001|200
VINAY40352|2020-05-04|294852|3000001|300
VINAY40353|2020-05-04|294853|4000001|400
VINAY40354|2020-05-04|294854|5000001|500
VINAY40355|2020-05-04|294850|1000001|600
VINAY40356|2020-05-04|294851|2000001|700
VINAY40357|2020-05-04|294852|3000001|800
VINAY40358|2020-05-04|294853|4000001|900
VINAY40359|2020-05-04|294854|5000001|1000
VINAY40360|2020-05-04|294850|1000001|100
VINAY40361|2020-05-04|294851|2000001|200
VINAY40362|2020-05-04|294852|3000001|300
VINAY40363|2020-05-04|294853|4000001|400
VINAY40364|2020-05-04|294854|5000001|500
VINAY40365|2020-05-04|294850|1000001|600
VINAY40366|2020-05-04|294851|2000001|700
VINAY40367|2020-05-04|294852|3000001|800
VINAY40368|2020-05-04|294853|4000001|900
VINAY40369|2020-05-04|294854|5000001|1000
VINAY40370|2020-05-04|294850|1000001|100
VINAY40371|2020-05-04|294851|2000001|200
VINAY40372|2020-05-04|294852|3000001|300
VINAY40373|2020-05-04|294853|4000001|400
VINAY40374|2020-05-04|294854|5000001|500
VINAY40375|2020-05-04|294850|1000001|600
VINAY40376|2020-05-04|294851|2000001|700
VINAY40377|2020-05-04|294852|3000001|800
VINAY40378|2020-05-04|294853|4000001|900
VINAY40379|2020-05-04|294854|5000001|1000
VINAY40380|2020-05-04|294850|1000001|100
VINAY40381|2020-05-04|294851|2000001|200
VINAY40382|2020-05-04|294852|3000001|300
VINAY40383|2020-05-04|294853|4000001|400
VINAY40384|2020-05-04|294854|5000001|500
VINAY40385|2020-05-04|294850|1000001|600
VINAY40386|2020-05-04|294851|2000001|700
VINAY40387|2020-05-04|294852|3000001|800
VINAY40388|2020-05-04|294853|4000001|900
VINAY40389|2020-05-04|294854|5000001|1000
VINAY40390|2020-05-04|294850|1000001|100
VINAY40391|2020-05-04|294851|2000001|200
VINAY40392|2020-05-04|294852|3000001|300
VINAY40393|2020-05-04|294853|4000001|400
VINAY40394|2020-05-04|294854|5000001|500
VINAY40395|2020-05-04|294850|1000001|600
VINAY40396|2020-05-04|294851|2000001|700
VINAY40397|2020-05-04|294852|3000001|800
VINAY40398|2020-05-04|294853|4000001|900
VINAY40399|2020-05-04|294854|5000001|1000
VINAY40400|2020-05-04|294850|1000001|100
VINAY40401|2020-05-04|294851|2000001|200
VINAY40402|2020-05-04|294852|3000001|300
VINAY40403|2020-05-04|294853|4000001|400
VINAY40404|2020-05-04|294854|5000001|500
VINAY40405|2020-05-04|294850|1000001|600
VINAY40406|2020-05-04|294851|2000001|700
VINAY40407|2020-05-04|294852|3000001|800
VINAY40408|2020-05-04|294853|4000001|900
VINAY40409|2020-05-04|294854|5000001|1000
VINAY40410|2020-05-04|294850|1000001|100
VINAY40411|2020-05-04|294851|2000001|200
VINAY40412|2020-05-04|294852|3000001|300
VINAY40413|2020-05-04|294853|4000001|400
VINAY40414|2020-05-04|294854|5000001|500
VINAY40415|2020-05-04|294850|1000001|600
VINAY40416|2020-05-04|294851|2000001|700
VINAY40417|2020-05-04|294852|3000001|800
VINAY40418|2020-05-04|294853|4000001|900
VINAY40419|2020-05-04|294854|5000001|1000
VINAY40420|2020-05-04|294850|1000001|100
VINAY40421|2020-05-04|294851|2000001|200
VINAY40422|2020-05-04|294852|3000001|300
VINAY40423|2020-05-04|294853|4000001|400
VINAY40424|2020-05-04|294854|5000001|500
VINAY40425|2020-05-04|294850|1000001|600
VINAY40426|2020-05-04|294851|2000001|700
VINAY40427|2020-05-04|294852|3000001|800
VINAY40428|2020-05-04|294853|4000001|900
VINAY40429|2020-05-04|294854|5000001|1000
VINAY40430|2020-05-04|294850|1000001|100
VINAY40431|2020-05-04|294851|2000001|200
VINAY40432|2020-05-04|294852|3000001|300
VINAY40433|2020-05-04|294853|4000001|400
VINAY40434|2020-05-04|294854|5000001|500
VINAY40435|2020-05-04|294850|1000001|600
VINAY40436|2020-05-04|294851|2000001|700
VINAY40437|2020-05-04|294852|3000001|800
VINAY40438|2020-05-04|294853|4000001|900
VINAY40439|2020-05-04|294854|5000001|1000
VINAY40440|2020-05-04|294850|1000001|100
VINAY40441|2020-05-04|294851|2000001|200
VINAY40442|2020-05-04|294852|3000001|300
VINAY40443|2020-05-04|294853|4000001|400
VINAY40444|2020-05-04|294854|5000001|500
VINAY40445|2020-05-04|294850|1000001|600
VINAY40446|2020-05-04|294851|2000001|700
VINAY40447|2020-05-04|294852|3000001|800
VINAY40448|2020-05-04|294853|4000001|900
VINAY40449|2020-05-04|294854|5000001|1000
VINAY40450|2020-05-04|294850|1000001|100
VINAY40451|2020-05-04|294851|2000001|200
VINAY40452|2020-05-04|294852|3000001|300
VINAY40453|2020-05-04|294853|4000001|400
VINAY40454|2020-05-04|294854|5000001|500
VINAY40455|2020-05-04|294850|1000001|600
VINAY40456|2020-05-04|294851|2000001|700
VINAY40457|2020-05-04|294852|3000001|800
VINAY40458|2020-05-04|294853|4000001|900
VINAY40459|2020-05-04|294854|5000001|1000
VINAY40460|2020-05-04|294850|1000001|100
VINAY40461|2020-05-04|294851|2000001|200
VINAY40462|2020-05-04|294852|3000001|300
VINAY40463|2020-05-04|294853|4000001|400
VINAY40464|2020-05-04|294854|5000001|500
VINAY40465|2020-05-04|294850|1000001|600
VINAY40466|2020-05-04|294851|2000001|700
VINAY40467|2020-05-04|294852|3000001|800
VINAY40468|2020-05-04|294853|4000001|900
VINAY40469|2020-05-04|294854|5000001|1000
VINAY40470|2020-05-04|294850|1000001|100
VINAY40471|2020-05-04|294851|2000001|200
VINAY40472|2020-05-04|294852|3000001|300
VINAY40473|2020-05-04|294853|4000001|400
VINAY40474|2020-05-04|294854|5000001|500
VINAY40475|2020-05-04|294850|1000001|600
VINAY40476|2020-05-04|294851|2000001|700
VINAY40477|2020-05-04|294852|3000001|800
VINAY40478|2020-05-04|294853|4000001|900
VINAY40479|2020-05-04|294854|5000001|1000
VINAY40480|2020-05-04|294850|1000001|100
VINAY40481|2020-05-04|294851|2000001|200
VINAY40482|2020-05-04|294852|3000001|300
VINAY40483|2020-05-04|294853|4000001|400
VINAY40484|2020-05-04|294854|5000001|500
VINAY40485|2020-05-04|294850|1000001|600
VINAY40486|2020-05-04|294851|2000001|700
VINAY40487|2020-05-04|294852|3000001|800
VINAY40488|2020-05-04|294853|4000001|900
VINAY40489|2020-05-04|294854|5000001|1000
VINAY40490|2020-05-04|294850|1000001|100
VINAY40491|2020-05-04|294851|2000001|200
VINAY40492|2020-05-04|294852|3000001|300
VINAY40493|2020-05-04|294853|4000001|400
VINAY40494|2020-05-04|294854|5000001|500
VINAY40495|2020-05-04|294850|1000001|600
VINAY40496|2020-05-04|294851|2000001|700
VINAY40497|2020-05-04|294852|3000001|800
VINAY40498|2020-05-04|294853|4000001|900
VINAY40499|2020-05-04|294854|5000001|1000
VINAY50000|2020-05-04|294850|1000001|100
VINAY50001|2020-05-04|294851|2000001|200
VINAY50002|2020-05-04|294852|3000001|300
VINAY50003|2020-05-04|294853|4000001|400
VINAY50004|2020-05-04|294854|5000001|500
VINAY50005|2020-05-04|294850|1000001|600
VINAY50006|2020-05-04|294851|2000001|700
VINAY50007|2020-05-04|294852|3000001|800
VINAY50008|2020-05-04|294853|4000001|900
VINAY50009|2020-05-04|294854|5000001|1000
VINAY50010|2020-05-04|294850|1000001|100
VINAY50011|2020-05-04|294851|2000001|200
VINAY50012|2020-05-04|294852|3000001|300
VINAY50013|2020-05-04|294853|4000001|400
VINAY50014|2020-05-04|294854|5000001|500
VINAY50015|2020-05-04|294850|1000001|600
VINAY50016|2020-05-04|294851|2000001|700
VINAY50017|2020-05-04|294852|3000001|800
VINAY50018|2020-05-04|294853|4000001|900
VINAY50019|2020-05-04|294854|5000001|1000
VINAY50020|2020-05-04|294850|1000001|100
VINAY50021|2020-05-04|294851|2000001|200
VINAY50022|2020-05-04|294852|3000001|300
VINAY50023|2020-05-04|294853|4000001|400
VINAY50024|2020-05-04|294854|5000001|500
VINAY50025|2020-05-04|294850|1000001|600
VINAY50026|2020-05-04|294851|2000001|700
VINAY50027|2020-05-04|294852|3000001|800
VINAY50028|2020-05-04|294853|4000001|900
VINAY50029|2020-05-04|294854|5000001|1000
VINAY50030|2020-05-04|294850|1000001|100
VINAY50031|2020-05-04|294851|2000001|200
VINAY50032|2020-05-04|294852|3000001|300
VINAY50033|2020-05-04|294853|4000001|400
VINAY50034|2020-05-04|294854|5000001|500
VINAY50035|2020-05-04|294850|1000001|600
VINAY50036|2020-05-04|294851|2000001|700
VINAY50037|2020-05-04|294852|3000001|800
VINAY50038|2020-05-04|294853|4000001|900
VINAY50039|2020-05-04|294854|5000001|1000
VINAY50040|2020-05-04|294850|1000001|100
VINAY50041|2020-05-04|294851|2000001|200
VINAY50042|2020-05-04|294852|3000001|300
VINAY50043|2020-05-04|294853|4000001|400
VINAY50044|2020-05-04|294854|5000001|500
VINAY50045|2020-05-04|294850|1000001|600
VINAY50046|2020-05-04|294851|2000001|700
VINAY50047|2020-05-04|294852|3000001|800
VINAY50048|2020-05-04|294853|4000001|900
VINAY50049|2020-05-04|294854|5000001|1000
VINAY50050|2020-05-04|294850|1000001|100
VINAY50051|2020-05-04|294851|2000001|200
VINAY50052|2020-05-04|294852|3000001|300
VINAY50053|2020-05-04|294853|4000001|400
VINAY50054|2020-05-04|294854|5000001|500
VINAY50055|2020-05-04|294850|1000001|600
VINAY50056|2020-05-04|294851|2000001|700
VINAY50057|2020-05-04|294852|3000001|800
VINAY50058|2020-05-04|294853|4000001|900
VINAY50059|2020-05-04|294854|5000001|1000
VINAY50060|2020-05-04|294850|1000001|100
VINAY50061|2020-05-04|294851|2000001|200
VINAY50062|2020-05-04|294852|3000001|300
VINAY50063|2020-05-04|294853|4000001|400
VINAY50064|2020-05-04|294854|5000001|500
VINAY50065|2020-05-04|294850|1000001|600
VINAY50066|2020-05-04|294851|2000001|700
VINAY50067|2020-05-04|294852|3000001|800
VINAY50068|2020-05-04|294853|4000001|900
VINAY50069|2020-05-04|294854|5000001|1000
VINAY50070|2020-05-04|294850|1000001|100
VINAY50071|2020-05-04|294851|2000001|200
VINAY50072|2020-05-04|294852|3000001|300
VINAY50073|2020-05-04|294853|4000001|400
VINAY50074|2020-05-04|294854|5000001|500
VINAY50075|2020-05-04|294850|1000001|600
VINAY50076|2020-05-04|294851|2000001|700
VINAY50077|2020-05-04|294852|3000001|800
VINAY50078|2020-05-04|294853|4000001|900
VINAY50079|2020-05-04|294854|5000001|1000
VINAY50080|2020-05-04|294850|1000001|100
VINAY50081|2020-05-04|294851|2000001|200
VINAY50082|2020-05-04|294852|3000001|300
VINAY50083|2020-05-04|294853|4000001|400
VINAY50084|2020-05-04|294854|5000001|500
VINAY50085|2020-05-04|294850|1000001|600
VINAY50086|2020-05-04|294851|2000001|700
VINAY50087|2020-05-04|294852|3000001|800
VINAY50088|2020-05-04|294853|4000001|900
VINAY50089|2020-05-04|294854|5000001|1000
VINAY50090|2020-05-04|294850|1000001|100
VINAY50091|2020-05-04|294851|2000001|200
VINAY50092|2020-05-04|294852|3000001|300
VINAY50093|2020-05-04|294853|4000001|400
VINAY50094|2020-05-04|294854|5000001|500
VINAY50095|2020-05-04|294850|1000001|600
VINAY50096|2020-05-04|294851|2000001|700
VINAY50097|2020-05-04|294852|3000001|800
VINAY50098|2020-05-04|294853|4000001|900
VINAY50099|2020-05-04|294854|5000001|1000
VINAY50100|2020-05-04|294850|1000001|100
VINAY50101|2020-05-04|294851|2000001|200
VINAY50102|2020-05-04|294852|3000001|300
VINAY50103|2020-05-04|294853|4000001|400
VINAY50104|2020-05-04|294854|5000001|500
VINAY50105|2020-05-04|294850|1000001|600
VINAY50106|2020-05-04|294851|2000001|700
VINAY50107|2020-05-04|294852|3000001|800
VINAY50108|2020-05-04|294853|4000001|900
VINAY50109|2020-05-04|294854|5000001|1000
VINAY50110|2020-05-04|294850|1000001|100
VINAY50111|2020-05-04|294851|2000001|200
VINAY50112|2020-05-04|294852|3000001|300
VINAY50113|2020-05-04|294853|4000001|400
VINAY50114|2020-05-04|294854|5000001|500
VINAY50115|2020-05-04|294850|1000001|600
VINAY50116|2020-05-04|294851|2000001|700
VINAY50117|2020-05-04|294852|3000001|800
VINAY50118|2020-05-04|294853|4000001|900
VINAY50119|2020-05-04|294854|5000001|1000
VINAY50120|2020-05-04|294850|1000001|100
VINAY50121|2020-05-04|294851|2000001|200
VINAY50122|2020-05-04|294852|3000001|300
VINAY50123|2020-05-04|294853|4000001|400
VINAY50124|2020-05-04|294854|5000001|500
VINAY50125|2020-05-04|294850|1000001|600
VINAY50126|2020-05-04|294851|2000001|700
VINAY50127|2020-05-04|294852|3000001|800
VINAY50128|2020-05-04|294853|4000001|900
VINAY50129|2020-05-04|294854|5000001|1000
VINAY50130|2020-05-04|294850|1000001|100
VINAY50131|2020-05-04|294851|2000001|200
VINAY50132|2020-05-04|294852|3000001|300
VINAY50133|2020-05-04|294853|4000001|400
VINAY50134|2020-05-04|294854|5000001|500
VINAY50135|2020-05-04|294850|1000001|600
VINAY50136|2020-05-04|294851|2000001|700
VINAY50137|2020-05-04|294852|3000001|800
VINAY50138|2020-05-04|294853|4000001|900
VINAY50139|2020-05-04|294854|5000001|1000
VINAY50140|2020-05-04|294850|1000001|100
VINAY50141|2020-05-04|294851|2000001|200
VINAY50142|2020-05-04|294852|3000001|300
VINAY50143|2020-05-04|294853|4000001|400
VINAY50144|2020-05-04|294854|5000001|500
VINAY50145|2020-05-04|294850|1000001|600
VINAY50146|2020-05-04|294851|2000001|700
VINAY50147|2020-05-04|294852|3000001|800
VINAY50148|2020-05-04|294853|4000001|900
VINAY50149|2020-05-04|294854|5000001|1000
VINAY50150|2020-05-04|294850|1000001|100
VINAY50151|2020-05-04|294851|2000001|200
VINAY50152|2020-05-04|294852|3000001|300
VINAY50153|2020-05-04|294853|4000001|400
VINAY50154|2020-05-04|294854|5000001|500
VINAY50155|2020-05-04|294850|1000001|600
VINAY50156|2020-05-04|294851|2000001|700
VINAY50157|2020-05-04|294852|3000001|800
VINAY50158|2020-05-04|294853|4000001|900
VINAY50159|2020-05-04|294854|5000001|1000
VINAY50160|2020-05-04|294850|1000001|100
VINAY50161|2020-05-04|294851|2000001|200
VINAY50162|2020-05-04|294852|3000001|300
VINAY50163|2020-05-04|294853|4000001|400
VINAY50164|2020-05-04|294854|5000001|500
VINAY50165|2020-05-04|294850|1000001|600
VINAY50166|2020-05-04|294851|2000001|700
VINAY50167|2020-05-04|294852|3000001|800
VINAY50168|2020-05-04|294853|4000001|900
VINAY50169|2020-05-04|294854|5000001|1000
VINAY50170|2020-05-04|294850|1000001|100
VINAY50171|2020-05-04|294851|2000001|200
VINAY50172|2020-05-04|294852|3000001|300
VINAY50173|2020-05-04|294853|4000001|400
VINAY50174|2020-05-04|294854|5000001|500
VINAY50175|2020-05-04|294850|1000001|600
VINAY50176|2020-05-04|294851|2000001|700
VINAY50177|2020-05-04|294852|3000001|800
VINAY50178|2020-05-04|294853|4000001|900
VINAY50179|2020-05-04|294854|5000001|1000
VINAY50180|2020-05-04|294850|1000001|100
VINAY50181|2020-05-04|294851|2000001|200
VINAY50182|2020-05-04|294852|3000001|300
VINAY50183|2020-05-04|294853|4000001|400
VINAY50184|2020-05-04|294854|5000001|500
VINAY50185|2020-05-04|294850|1000001|600
VINAY50186|2020-05-04|294851|2000001|700
VINAY50187|2020-05-04|294852|3000001|800
VINAY50188|2020-05-04|294853|4000001|900
VINAY50189|2020-05-04|294854|5000001|1000
VINAY50190|2020-05-04|294850|1000001|100
VINAY50191|2020-05-04|294851|2000001|200
VINAY50192|2020-05-04|294852|3000001|300
VINAY50193|2020-05-04|294853|4000001|400
VINAY50194|2020-05-04|294854|5000001|500
VINAY50195|2020-05-04|294850|1000001|600
VINAY50196|2020-05-04|294851|2000001|700
VINAY50197|2020-05-04|294852|3000001|800
VINAY50198|2020-05-04|294853|4000001|900
VINAY50199|2020-05-04|294854|5000001|1000
VINAY50200|2020-05-04|294850|1000001|100
VINAY50201|2020-05-04|294851|2000001|200
VINAY50202|2020-05-04|294852|3000001|300
VINAY50203|2020-05-04|294853|4000001|400
VINAY50204|2020-05-04|294854|5000001|500
VINAY50205|2020-05-04|294850|1000001|600
VINAY50206|2020-05-04|294851|2000001|700
VINAY50207|2020-05-04|294852|3000001|800
VINAY50208|2020-05-04|294853|4000001|900
VINAY50209|2020-05-04|294854|5000001|1000
VINAY50210|2020-05-04|294850|1000001|100
VINAY50211|2020-05-04|294851|2000001|200
VINAY50212|2020-05-04|294852|3000001|300
VINAY50213|2020-05-04|294853|4000001|400
VINAY50214|2020-05-04|294854|5000001|500
VINAY50215|2020-05-04|294850|1000001|600
VINAY50216|2020-05-04|294851|2000001|700
VINAY50217|2020-05-04|294852|3000001|800
VINAY50218|2020-05-04|294853|4000001|900
VINAY50219|2020-05-04|294854|5000001|1000
VINAY50220|2020-05-04|294850|1000001|100
VINAY50221|2020-05-04|294851|2000001|200
VINAY50222|2020-05-04|294852|3000001|300
VINAY50223|2020-05-04|294853|4000001|400
VINAY50224|2020-05-04|294854|5000001|500
VINAY50225|2020-05-04|294850|1000001|600
VINAY50226|2020-05-04|294851|2000001|700
VINAY50227|2020-05-04|294852|3000001|800
VINAY50228|2020-05-04|294853|4000001|900
VINAY50229|2020-05-04|294854|5000001|1000
VINAY50230|2020-05-04|294850|1000001|100
VINAY50231|2020-05-04|294851|2000001|200
VINAY50232|2020-05-04|294852|3000001|300
VINAY50233|2020-05-04|294853|4000001|400
VINAY50234|2020-05-04|294854|5000001|500
VINAY50235|2020-05-04|294850|1000001|600
VINAY50236|2020-05-04|294851|2000001|700
VINAY50237|2020-05-04|294852|3000001|800
VINAY50238|2020-05-04|294853|4000001|900
VINAY50239|2020-05-04|294854|5000001|1000
VINAY50240|2020-05-04|294850|1000001|100
VINAY50241|2020-05-04|294851|2000001|200
VINAY50242|2020-05-04|294852|3000001|300
VINAY50243|2020-05-04|294853|4000001|400
VINAY50244|2020-05-04|294854|5000001|500
VINAY50245|2020-05-04|294850|1000001|600
VINAY50246|2020-05-04|294851|2000001|700
VINAY50247|2020-05-04|294852|3000001|800
VINAY50248|2020-05-04|294853|4000001|900
VINAY50249|2020-05-04|294854|5000001|1000
VINAY50250|2020-05-04|294850|1000001|100
VINAY50251|2020-05-04|294851|2000001|200
VINAY50252|2020-05-04|294852|3000001|300
VINAY50253|2020-05-04|294853|4000001|400
VINAY50254|2020-05-04|294854|5000001|500
VINAY50255|2020-05-04|294850|1000001|600
VINAY50256|2020-05-04|294851|2000001|700
VINAY50257|2020-05-04|294852|3000001|800
VINAY50258|2020-05-04|294853|4000001|900
VINAY50259|2020-05-04|294854|5000001|1000
VINAY50260|2020-05-04|294850|1000001|100
VINAY50261|2020-05-04|294851|2000001|200
VINAY50262|2020-05-04|294852|3000001|300
VINAY50263|2020-05-04|294853|4000001|400
VINAY50264|2020-05-04|294854|5000001|500
VINAY50265|2020-05-04|294850|1000001|600
VINAY50266|2020-05-04|294851|2000001|700
VINAY50267|2020-05-04|294852|3000001|800
VINAY50268|2020-05-04|294853|4000001|900
VINAY50269|2020-05-04|294854|5000001|1000
VINAY50270|2020-05-04|294850|1000001|100
VINAY50271|2020-05-04|294851|2000001|200
VINAY50272|2020-05-04|294852|3000001|300
VINAY50273|2020-05-04|294853|4000001|400
VINAY50274|2020-05-04|294854|5000001|500
VINAY50275|2020-05-04|294850|1000001|600
VINAY50276|2020-05-04|294851|2000001|700
VINAY50277|2020-05-04|294852|3000001|800
VINAY50278|2020-05-04|294853|4000001|900
VINAY50279|2020-05-04|294854|5000001|1000
VINAY50280|2020-05-04|294850|1000001|100
VINAY50281|2020-05-04|294851|2000001|200
VINAY50282|2020-05-04|294852|3000001|300
VINAY50283|2020-05-04|294853|4000001|400
VINAY50284|2020-05-04|294854|5000001|500
VINAY50285|2020-05-04|294850|1000001|600
VINAY50286|2020-05-04|294851|2000001|700
VINAY50287|2020-05-04|294852|3000001|800
VINAY50288|2020-05-04|294853|4000001|900
VINAY50289|2020-05-04|294854|5000001|1000
VINAY50290|2020-05-04|294850|1000001|100
VINAY50291|2020-05-04|294851|2000001|200
VINAY50292|2020-05-04|294852|3000001|300
VINAY50293|2020-05-04|294853|4000001|400
VINAY50294|2020-05-04|294854|5000001|500
VINAY50295|2020-05-04|294850|1000001|600
VINAY50296|2020-05-04|294851|2000001|700
VINAY50297|2020-05-04|294852|3000001|800
VINAY50298|2020-05-04|294853|4000001|900
VINAY50299|2020-05-04|294854|5000001|1000
VINAY50300|2020-05-04|294850|1000001|100
VINAY50301|2020-05-04|294851|2000001|200
VINAY50302|2020-05-04|294852|3000001|300
VINAY50303|2020-05-04|294853|4000001|400
VINAY50304|2020-05-04|294854|5000001|500
VINAY50305|2020-05-04|294850|1000001|600
VINAY50306|2020-05-04|294851|2000001|700
VINAY50307|2020-05-04|294852|3000001|800
VINAY50308|2020-05-04|294853|4000001|900
VINAY50309|2020-05-04|294854|5000001|1000
VINAY50310|2020-05-04|294850|1000001|100
VINAY50311|2020-05-04|294851|2000001|200
VINAY50312|2020-05-04|294852|3000001|300
VINAY50313|2020-05-04|294853|4000001|400
VINAY50314|2020-05-04|294854|5000001|500
VINAY50315|2020-05-04|294850|1000001|600
VINAY50316|2020-05-04|294851|2000001|700
VINAY50317|2020-05-04|294852|3000001|800
VINAY50318|2020-05-04|294853|4000001|900
VINAY50319|2020-05-04|294854|5000001|1000
VINAY50320|2020-05-04|294850|1000001|100
VINAY50321|2020-05-04|294851|2000001|200
VINAY50322|2020-05-04|294852|3000001|300
VINAY50323|2020-05-04|294853|4000001|400
VINAY50324|2020-05-04|294854|5000001|500
VINAY50325|2020-05-04|294850|1000001|600
VINAY50326|2020-05-04|294851|2000001|700
VINAY50327|2020-05-04|294852|3000001|800
VINAY50328|2020-05-04|294853|4000001|900
VINAY50329|2020-05-04|294854|5000001|1000
VINAY50330|2020-05-04|294850|1000001|100
VINAY50331|2020-05-04|294851|2000001|200
VINAY50332|2020-05-04|294852|3000001|300
VINAY50333|2020-05-04|294853|4000001|400
VINAY50334|2020-05-04|294854|5000001|500
VINAY50335|2020-05-04|294850|1000001|600
VINAY50336|2020-05-04|294851|2000001|700
VINAY50337|2020-05-04|294852|3000001|800
VINAY50338|2020-05-04|294853|4000001|900
VINAY50339|2020-05-04|294854|5000001|1000
VINAY50340|2020-05-04|294850|1000001|100
VINAY50341|2020-05-04|294851|2000001|200
VINAY50342|2020-05-04|294852|3000001|300
VINAY50343|2020-05-04|294853|4000001|400
VINAY50344|2020-05-04|294854|5000001|500
VINAY50345|2020-05-04|294850|1000001|600
VINAY50346|2020-05-04|294851|2000001|700
VINAY50347|2020-05-04|294852|3000001|800
VINAY50348|2020-05-04|294853|4000001|900
VINAY50349|2020-05-04|294854|5000001|1000
VINAY50350|2020-05-04|294850|1000001|100
VINAY50351|2020-05-04|294851|2000001|200
VINAY50352|2020-05-04|294852|3000001|300
VINAY50353|2020-05-04|294853|4000001|400
VINAY50354|2020-05-04|294854|5000001|500
VINAY50355|2020-05-04|294850|1000001|600
VINAY50356|2020-05-04|294851|2000001|700
VINAY50357|2020-05-04|294852|3000001|800
VINAY50358|2020-05-04|294853|4000001|900
VINAY50359|2020-05-04|294854|5000001|1000
VINAY50360|2020-05-04|294850|1000001|100
VINAY50361|2020-05-04|294851|2000001|200
VINAY50362|2020-05-04|294852|3000001|300
VINAY50363|2020-05-04|294853|4000001|400
VINAY50364|2020-05-04|294854|5000001|500
VINAY50365|2020-05-04|294850|1000001|600
VINAY50366|2020-05-04|294851|2000001|700
VINAY50367|2020-05-04|294852|3000001|800
VINAY50368|2020-05-04|294853|4000001|900
VINAY50369|2020-05-04|294854|5000001|1000
VINAY50370|2020-05-04|294850|1000001|100
VINAY50371|2020-05-04|294851|2000001|200
VINAY50372|2020-05-04|294852|3000001|300
VINAY50373|2020-05-04|294853|4000001|400
VINAY50374|2020-05-04|294854|5000001|500
VINAY50375|2020-05-04|294850|1000001|600
VINAY50376|2020-05-04|294851|2000001|700
VINAY50377|2020-05-04|294852|3000001|800
VINAY50378|2020-05-04|294853|4000001|900
VINAY50379|2020-05-04|294854|5000001|1000
VINAY50380|2020-05-04|294850|1000001|100
VINAY50381|2020-05-04|294851|2000001|200
VINAY50382|2020-05-04|294852|3000001|300
VINAY50383|2020-05-04|294853|4000001|400
VINAY50384|2020-05-04|294854|5000001|500
VINAY50385|2020-05-04|294850|1000001|600
VINAY50386|2020-05-04|294851|2000001|700
VINAY50387|2020-05-04|294852|3000001|800
VINAY50388|2020-05-04|294853|4000001|900
VINAY50389|2020-05-04|294854|5000001|1000
VINAY50390|2020-05-04|294850|1000001|100
VINAY50391|2020-05-04|294851|2000001|200
VINAY50392|2020-05-04|294852|3000001|300
VINAY50393|2020-05-04|294853|4000001|400
VINAY50394|2020-05-04|294854|5000001|500
VINAY50395|2020-05-04|294850|1000001|600
VINAY50396|2020-05-04|294851|2000001|700
VINAY50397|2020-05-04|294852|3000001|800
VINAY50398|2020-05-04|294853|4000001|900
VINAY50399|2020-05-04|294854|5000001|1000
VINAY50400|2020-05-04|294850|1000001|100
VINAY50401|2020-05-04|294851|2000001|200
VINAY50402|2020-05-04|294852|3000001|300
VINAY50403|2020-05-04|294853|4000001|400
VINAY50404|2020-05-04|294854|5000001|500
VINAY50405|2020-05-04|294850|1000001|600
VINAY50406|2020-05-04|294851|2000001|700
VINAY50407|2020-05-04|294852|3000001|800
VINAY50408|2020-05-04|294853|4000001|900
VINAY50409|2020-05-04|294854|5000001|1000
VINAY50410|2020-05-04|294850|1000001|100
VINAY50411|2020-05-04|294851|2000001|200
VINAY50412|2020-05-04|294852|3000001|300
VINAY50413|2020-05-04|294853|4000001|400
