Region|Area|Sales Area|Cluster|Micro Cluster|MPC Code|SPV Code|SPV Name|CSO Code|CSO Name|PJP Plan Id|PJP Plan name|PJP start date|PJP end date|PJP created by|PJP creation date|PJP Frequency|PJP Modify Date|PJP Status|Outlet Code|Plan Date|Plan Day
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020||03-03-2020|Active|17000791|27-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020||03-03-2020|Active|17000791|23-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020||03-03-2020|Active|17000791|26-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020||03-03-2020|Active|17000791|28-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020||03-03-2020|Active|17000791|24-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020||03-03-2020|Active|17000791|30-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020||03-03-2020|Active|17000791|31-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020||03-03-2020|Active|17000791|25-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020||03-03-2020|Active|17000791|27-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020||03-03-2020|Active|17000791|23-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020||03-03-2020|Active|17000791|26-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4051|FJP02|11-02-2020|31-03-2020|39101|12-02-2020||03-03-2020|Active|17000791|24-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4051|FJP02|11-02-2020|31-03-2020|39101|12-02-2020||03-03-2020|Active|17000791|30-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4051|FJP02|11-02-2020|31-03-2020|39101|12-02-2020||03-03-2020|Active|17000791|31-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4051|FJP02|11-02-2020|31-03-2020|39101|12-02-2020||03-03-2020|Active|17000791|25-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4051|FJP02|11-02-2020|31-03-2020|39101|12-02-2020||03-03-2020|Active|17000791|27-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4051|FJP02|11-02-2020|31-03-2020|39101|12-02-2020||03-03-2020|Active|17000791|23-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4051|FJP02|11-02-2020|31-03-2020|39101|12-02-2020||03-03-2020|Active|17000791|26-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4079|JP03Mar|02-03-2020|30-04-2020|39101|03-03-2020||03-03-2020|Active|17000791|28-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4079|JP03Mar|02-03-2020|30-04-2020|39101|03-03-2020||03-03-2020|Active|17000791|24-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4079|JP03Mar|02-03-2020|30-04-2020|39101|03-03-2020||03-03-2020|Active|17000791|30-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4079|JP03Mar|02-03-2020|30-04-2020|39101|03-03-2020||03-03-2020|Active|17000791|31-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4079|JP03Mar|02-03-2020|30-04-2020|39101|03-03-2020||03-03-2020|Active|17000791|25-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4079|JP03Mar|02-03-2020|30-04-2020|39101|03-03-2020||03-03-2020|Active|17000791|27-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4079|JP03Mar|02-03-2020|30-04-2020|39101|03-03-2020||03-03-2020|Active|17000791|23-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4079|JP03Mar|02-03-2020|30-04-2020|39101|03-03-2020||03-03-2020|Active|17000791|26-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020|Daily|03-03-2020|Active|17000791|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020|Daily|03-03-2020|Active|17000791|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020|Daily|03-03-2020|Active|17000791|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020|Daily|03-03-2020|Active|17000791|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020|Daily|03-03-2020|Active|17000791|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020|Daily|03-03-2020|Active|17000791|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020|Daily|03-03-2020|Active|17000791|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020|Daily|03-03-2020|Active|17000791|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020|Daily|03-03-2020|Active|17000791|11-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020|Daily|03-03-2020|Active|17000791|12-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020|Daily|03-03-2020|Active|17000791|13-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020|Daily|03-03-2020|Active|17000791|14-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020|Daily|03-03-2020|Active|17000791|16-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020|Daily|03-03-2020|Active|17000791|17-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020|Daily|03-03-2020|Active|17000791|18-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020|Daily|03-03-2020|Active|17000791|19-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020|Daily|03-03-2020|Active|17000791|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020|Daily|03-03-2020|Active|17000791|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020|Daily|03-03-2020|Active|17000791|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020|Daily|03-03-2020|Active|17000791|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020|Daily|03-03-2020|Active|17000791|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020|Daily|03-03-2020|Active|17000791|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020|Daily|03-03-2020|Active|17000791|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020|Daily|03-03-2020|Active|17000791|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020|Daily|03-03-2020|Active|17000791|11-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020|Daily|03-03-2020|Active|17000791|12-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020|Daily|03-03-2020|Active|17000791|13-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020|Daily|03-03-2020|Active|17000791|14-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020|Daily|03-03-2020|Active|17000791|16-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020|Daily|03-03-2020|Active|17000791|17-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020|Daily|03-03-2020|Active|17000791|18-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020|Daily|03-03-2020|Active|17000791|19-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4051|FJP02|11-02-2020|31-03-2020|39101|12-02-2020|Daily|03-03-2020|Active|17000791|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4051|FJP02|11-02-2020|31-03-2020|39101|12-02-2020|Daily|03-03-2020|Active|17000791|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4051|FJP02|11-02-2020|31-03-2020|39101|12-02-2020|Daily|03-03-2020|Active|17000791|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4051|FJP02|11-02-2020|31-03-2020|39101|12-02-2020|Daily|03-03-2020|Active|17000791|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4051|FJP02|11-02-2020|31-03-2020|39101|12-02-2020|Daily|03-03-2020|Active|17000791|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4051|FJP02|11-02-2020|31-03-2020|39101|12-02-2020|Daily|03-03-2020|Active|17000791|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4051|FJP02|11-02-2020|31-03-2020|39101|12-02-2020|Daily|03-03-2020|Active|17000791|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4051|FJP02|11-02-2020|31-03-2020|39101|12-02-2020|Daily|03-03-2020|Active|17000791|11-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4051|FJP02|11-02-2020|31-03-2020|39101|12-02-2020|Daily|03-03-2020|Active|17000791|12-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4051|FJP02|11-02-2020|31-03-2020|39101|12-02-2020|Daily|03-03-2020|Active|17000791|13-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4051|FJP02|11-02-2020|31-03-2020|39101|12-02-2020|Daily|03-03-2020|Active|17000791|16-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4051|FJP02|11-02-2020|31-03-2020|39101|12-02-2020|Daily|03-03-2020|Active|17000791|17-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4051|FJP02|11-02-2020|31-03-2020|39101|12-02-2020|Daily|03-03-2020|Active|17000791|18-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4051|FJP02|11-02-2020|31-03-2020|39101|12-02-2020|Daily|03-03-2020|Active|17000791|19-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4079|JP03Mar|02-03-2020|30-04-2020|39101|03-03-2020|Daily|03-03-2020|Active|17000791|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4079|JP03Mar|02-03-2020|30-04-2020|39101|03-03-2020|Daily|03-03-2020|Active|17000791|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4079|JP03Mar|02-03-2020|30-04-2020|39101|03-03-2020|Daily|03-03-2020|Active|17000791|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4079|JP03Mar|02-03-2020|30-04-2020|39101|03-03-2020|Daily|03-03-2020|Active|17000791|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4079|JP03Mar|02-03-2020|30-04-2020|39101|03-03-2020|Daily|03-03-2020|Active|17000791|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4079|JP03Mar|02-03-2020|30-04-2020|39101|03-03-2020|Daily|03-03-2020|Active|17000791|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4079|JP03Mar|02-03-2020|30-04-2020|39101|03-03-2020|Daily|03-03-2020|Active|17000791|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4079|JP03Mar|02-03-2020|30-04-2020|39101|03-03-2020|Daily|03-03-2020|Active|17000791|11-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4079|JP03Mar|02-03-2020|30-04-2020|39101|03-03-2020|Daily|03-03-2020|Active|17000791|12-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4079|JP03Mar|02-03-2020|30-04-2020|39101|03-03-2020|Daily|03-03-2020|Active|17000791|13-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4079|JP03Mar|02-03-2020|30-04-2020|39101|03-03-2020|Daily|03-03-2020|Active|17000791|14-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4079|JP03Mar|02-03-2020|30-04-2020|39101|03-03-2020|Daily|03-03-2020|Active|17000791|16-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4079|JP03Mar|02-03-2020|30-04-2020|39101|03-03-2020|Daily|03-03-2020|Active|17000791|17-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4079|JP03Mar|02-03-2020|30-04-2020|39101|03-03-2020|Daily|03-03-2020|Active|17000791|18-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|200101|SuperCan|SuperCan |SCAN|Scan |4079|JP03Mar|02-03-2020|30-04-2020|39101|03-03-2020|Daily|03-03-2020|Active|17000791|19-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|023232|pasupercan1|pasupercan1 |PACAN1|pacan1 ||||||||||17000792||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|023232|pasupercan1|pasupercan1 |PACAN1|pacan1 ||||||||||17000795||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||||||||||||||||ioutlet02||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||||||||||||||||112130||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN7|lcan7 |4086|beat future2|04-03-2020|30-04-2020|30766|04-03-2020||19-03-2020|Retired|17000796||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN7|lcan7 |4096|JP_16march|15-03-2020|30-04-2020|30766|16-03-2020||16-03-2020|Waiting For Approval|17000796|28-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN7|lcan7 |4096|JP_16march|15-03-2020|30-04-2020|30766|16-03-2020||16-03-2020|Waiting For Approval|17000796|24-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN7|lcan7 |4096|JP_16march|15-03-2020|30-04-2020|30766|16-03-2020||16-03-2020|Waiting For Approval|17000796|30-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN7|lcan7 |4096|JP_16march|15-03-2020|30-04-2020|30766|16-03-2020||16-03-2020|Waiting For Approval|17000796|31-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN7|lcan7 |4096|JP_16march|15-03-2020|30-04-2020|30766|16-03-2020||16-03-2020|Waiting For Approval|17000796|25-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN7|lcan7 |4096|JP_16march|15-03-2020|30-04-2020|30766|16-03-2020||16-03-2020|Waiting For Approval|17000796|27-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN7|lcan7 |4096|JP_16march|15-03-2020|30-04-2020|30766|16-03-2020||16-03-2020|Waiting For Approval|17000796|23-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN7|lcan7 |4096|JP_16march|15-03-2020|30-04-2020|30766|16-03-2020||16-03-2020|Waiting For Approval|17000796|26-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN7|lcan7 |4086|beat future2|04-03-2020|30-04-2020|30766|04-03-2020|Weekly|19-03-2020|Retired|17000796|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN7|lcan7 |4086|beat future2|04-03-2020|30-04-2020|30766|04-03-2020|Weekly|19-03-2020|Retired|17000796|06-03-2020|Friday
