Region|Area|Sales Area|Cluster|Micro Cluster|MPC Code|SPV Code|SPV Name|CSO Code|CSO Name|PJP Plan Id|PJP Plan name|PJP start date|PJP end date|PJP created by|PJP creation date|PJP Frequency|PJP Modify Date|PJP Status|Outlet Code|Plan Date|Plan Day
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4078|12345|27-02-2020|31-03-2020|39119|28-02-2020||28-02-2020|Active|17000844|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4078|12345|27-02-2020|31-03-2020|39119|28-02-2020||28-02-2020|Active|17000844|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4078|12345|27-02-2020|31-03-2020|39119|28-02-2020||28-02-2020|Active|17000844|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4078|12345|27-02-2020|31-03-2020|39119|28-02-2020||28-02-2020|Active|17000844|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4078|12345|27-02-2020|31-03-2020|39119|28-02-2020||28-02-2020|Active|17000844|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4078|12345|27-02-2020|31-03-2020|39119|28-02-2020||28-02-2020|Active|17000844|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4078|12345|27-02-2020|31-03-2020|39119|28-02-2020||28-02-2020|Active|17000844|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4078|12345|27-02-2020|31-03-2020|39119|28-02-2020||28-02-2020|Active|17000844|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4040|Tuesday|03-02-2020|31-03-2020|39119|04-02-2020|Daily|12-02-2020|Active|17000845|17-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4040|Tuesday|03-02-2020|31-03-2020|39119|04-02-2020|Daily|12-02-2020|Active|17000845|24-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4040|Tuesday|03-02-2020|31-03-2020|39119|04-02-2020|Daily|12-02-2020|Active|17000845|31-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4041|Wednesday|03-02-2020|31-03-2020|39119|04-02-2020|Daily|12-02-2020|Active|17000845|11-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4041|Wednesday|03-02-2020|31-03-2020|39119|04-02-2020|Daily|12-02-2020|Active|17000845|18-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4041|Wednesday|03-02-2020|31-03-2020|39119|04-02-2020|Daily|12-02-2020|Active|17000845|25-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4042|Thursday|03-02-2020|31-03-2020|39119|04-02-2020|Daily|12-02-2020|Active|17000845|12-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4042|Thursday|03-02-2020|31-03-2020|39119|04-02-2020|Daily|12-02-2020|Active|17000845|19-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4042|Thursday|03-02-2020|31-03-2020|39119|04-02-2020|Daily|12-02-2020|Active|17000845|26-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4043|Friday|03-02-2020|31-03-2020|39119|04-02-2020|Daily|12-02-2020|Active|17000845|13-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4043|Friday|03-02-2020|31-03-2020|39119|04-02-2020|Daily|12-02-2020|Active|17000845|20-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4043|Friday|03-02-2020|31-03-2020|39119|04-02-2020|Daily|12-02-2020|Active|17000845|27-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4078|12345|27-02-2020|31-03-2020|39119|28-02-2020|Daily|28-02-2020|Active|17000845|11-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4078|12345|27-02-2020|31-03-2020|39119|28-02-2020|Daily|28-02-2020|Active|17000845|12-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4078|12345|27-02-2020|31-03-2020|39119|28-02-2020|Daily|28-02-2020|Active|17000845|13-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4078|12345|27-02-2020|31-03-2020|39119|28-02-2020|Daily|28-02-2020|Active|17000845|14-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4078|12345|27-02-2020|31-03-2020|39119|28-02-2020|Daily|28-02-2020|Active|17000845|15-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4078|12345|27-02-2020|31-03-2020|39119|28-02-2020|Daily|28-02-2020|Active|17000845|16-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4078|12345|27-02-2020|31-03-2020|39119|28-02-2020|Daily|28-02-2020|Active|17000845|17-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4078|12345|27-02-2020|31-03-2020|39119|28-02-2020|Daily|28-02-2020|Active|17000845|18-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4078|12345|27-02-2020|31-03-2020|39119|28-02-2020|Daily|28-02-2020|Active|17000845|19-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4078|12345|27-02-2020|31-03-2020|39119|28-02-2020|Daily|28-02-2020|Active|17000845|20-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4078|12345|27-02-2020|31-03-2020|39119|28-02-2020|Daily|28-02-2020|Active|17000845|21-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4078|12345|27-02-2020|31-03-2020|39119|28-02-2020|Daily|28-02-2020|Active|17000845|22-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4078|12345|27-02-2020|31-03-2020|39119|28-02-2020|Daily|28-02-2020|Active|17000845|23-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4078|12345|27-02-2020|31-03-2020|39119|28-02-2020|Daily|28-02-2020|Active|17000845|24-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4078|12345|27-02-2020|31-03-2020|39119|28-02-2020|Daily|28-02-2020|Active|17000845|25-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4078|12345|27-02-2020|31-03-2020|39119|28-02-2020|Daily|28-02-2020|Active|17000845|26-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4078|12345|27-02-2020|31-03-2020|39119|28-02-2020|Daily|28-02-2020|Active|17000845|27-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4078|12345|27-02-2020|31-03-2020|39119|28-02-2020|Daily|28-02-2020|Active|17000845|28-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4078|12345|27-02-2020|31-03-2020|39119|28-02-2020|Daily|28-02-2020|Active|17000845|29-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4078|12345|27-02-2020|31-03-2020|39119|28-02-2020|Daily|28-02-2020|Active|17000845|30-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4078|12345|27-02-2020|31-03-2020|39119|28-02-2020|Daily|28-02-2020|Active|17000845|31-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4040|Tuesday|03-02-2020|31-03-2020|39119|04-02-2020||12-02-2020|Active|17000845|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4040|Tuesday|03-02-2020|31-03-2020|39119|04-02-2020||12-02-2020|Active|17000845|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4041|Wednesday|03-02-2020|31-03-2020|39119|04-02-2020||12-02-2020|Active|17000845|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4042|Thursday|03-02-2020|31-03-2020|39119|04-02-2020||12-02-2020|Active|17000845|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4043|Friday|03-02-2020|31-03-2020|39119|04-02-2020||12-02-2020|Active|17000845|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4078|12345|27-02-2020|31-03-2020|39119|28-02-2020||28-02-2020|Active|17000845|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4078|12345|27-02-2020|31-03-2020|39119|28-02-2020||28-02-2020|Active|17000845|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4078|12345|27-02-2020|31-03-2020|39119|28-02-2020||28-02-2020|Active|17000845|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4078|12345|27-02-2020|31-03-2020|39119|28-02-2020||28-02-2020|Active|17000845|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4078|12345|27-02-2020|31-03-2020|39119|28-02-2020||28-02-2020|Active|17000845|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4078|12345|27-02-2020|31-03-2020|39119|28-02-2020||28-02-2020|Active|17000845|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4078|12345|27-02-2020|31-03-2020|39119|28-02-2020||28-02-2020|Active|17000845|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4078|12345|27-02-2020|31-03-2020|39119|28-02-2020||28-02-2020|Active|17000845|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN36|Lcan36 ||||||||||17000846||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One ||||||||||17000847||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000848|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000848|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000848|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000848|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000848|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000848|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000848|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000848|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000851|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000851|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000851|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000851|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000851|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000851|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000851|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000851|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|||DEMOCSO6|Democso6 ||||||||||3242||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020|Daily|03-03-2020|Active|17000852|11-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020|Daily|03-03-2020|Active|17000852|12-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020|Daily|03-03-2020|Active|17000852|13-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020|Daily|03-03-2020|Active|17000852|14-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020|Daily|03-03-2020|Active|17000852|15-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020|Daily|03-03-2020|Active|17000852|16-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020|Daily|03-03-2020|Active|17000852|17-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020|Daily|03-03-2020|Active|17000852|18-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020|Daily|03-03-2020|Active|17000852|19-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020|Daily|03-03-2020|Active|17000852|20-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020|Daily|03-03-2020|Active|17000852|21-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020|Daily|03-03-2020|Active|17000852|22-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020|Daily|03-03-2020|Active|17000852|23-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020|Daily|03-03-2020|Active|17000852|24-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020|Daily|03-03-2020|Active|17000852|25-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020|Daily|03-03-2020|Active|17000852|26-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020|Daily|03-03-2020|Active|17000852|27-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020|Daily|03-03-2020|Active|17000852|28-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020|Daily|03-03-2020|Active|17000852|29-03-2020|Sunday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020|Daily|03-03-2020|Active|17000852|30-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4045|JP_06Feb|05-02-2020|31-03-2020|39101|06-02-2020|Daily|03-03-2020|Active|17000852|31-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020|Daily|03-03-2020|Active|17000852|11-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020|Daily|03-03-2020|Active|17000852|12-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020|Daily|03-03-2020|Active|17000852|13-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|200101|SuperCan||SCAN|Scan |4046|JP_07Feb|06-02-2020|31-03-2020|39101|07-02-2020|Daily|03-03-2020|Active|17000852|14-03-2020|Saturday
