Region|Area|Sales Area|Cluster|Micro Cluster|MPC Code|SPV Code|SPV Name|CSO Code|CSO Name|PJP Plan Id|PJP Plan name|PJP start date|PJP end date|PJP created by|PJP creation date|PJP Frequency|PJP Modify Date|PJP Status|Outlet Code|Plan Date|Plan Day
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000817|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000817|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000817|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN7|lcan7 |4058|Android 10 Outlet|18-02-2020|31-03-2020|30766|19-02-2020||19-02-2020|Active|17000819||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN7|lcan7 |4058|Android 10 Outlet|18-02-2020|31-03-2020|30766|19-02-2020||19-02-2020|Active|17000819|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN7|lcan7 |4058|Android 10 Outlet|18-02-2020|31-03-2020|30766|19-02-2020||19-02-2020|Active|17000819|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN7|lcan7 |4058|Android 10 Outlet|18-02-2020|31-03-2020|30766|19-02-2020||19-02-2020|Active|17000819|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN7|lcan7 |4058|Android 10 Outlet|18-02-2020|31-03-2020|30766|19-02-2020||19-02-2020|Active|17000819|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN7|lcan7 |4058|Android 10 Outlet|18-02-2020|31-03-2020|30766|19-02-2020||19-02-2020|Active|17000819|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN7|lcan7 |4058|Android 10 Outlet|18-02-2020|31-03-2020|30766|19-02-2020||19-02-2020|Active|17000819|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN7|lcan7 |4058|Android 10 Outlet|18-02-2020|31-03-2020|30766|19-02-2020||19-02-2020|Active|17000819|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN7|lcan7 |4058|Android 10 Outlet|18-02-2020|31-03-2020|30766|19-02-2020||19-02-2020|Active|17000819|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN7|lcan7 |4086|beat future2|04-03-2020|30-04-2020|30766|04-03-2020||04-03-2020|Active|17000819|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN7|lcan7 |4086|beat future2|04-03-2020|30-04-2020|30766|04-03-2020||04-03-2020|Active|17000819|09-03-2020|Monday
Jabotabek|BOTABEK|DEPOK|JB-BOT-DEPOK|MC-DEPOK|5000|STSPV|STSPV |STCSO1|STCSO1 ||||||||||17000821||
Jabotabek|BOTABEK|DEPOK|JB-BOT-DEPOK|MC-DEPOK|5000|STSPV|STSPV |STCSO1|STCSO1 ||||||||||17000822||
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|5000|Demospv||STCSO2|STCSO2 ||||||||||17000823||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN36|Lcan36 ||||||||||17000826||
Jabotabek|BOTABEK|DEPOK|JB-BOT-DEPOK|JB-BOT-DEPOK-MC DS|5000|STSPV|STSPV |STCSO2|STCSO2 ||||||||||17000827||
Jabotabek|BOTABEK|DEPOK|JB-BOT-DEPOK|JB-BOT-DEPOK-MC DS|5000||||||||||||||17000828||
Jabotabek|BOTABEK|DEPOK|JB-BOT-DEPOK|MC-DEPOK|5000||||||||||||||17000829||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|1000500|||CAN07AUG|Can07aug ||||||||||fzoutlet01||
Jabotabek|BOTABEK|DEPOK|JB-BOT-DEPOK|JB-BOT-DEPOK-MC DS|5000|STSPV|STSPV |STCSO2|STCSO2 ||||||||||17000830||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster|05123423|||USERTEST|praba ||||||||||17000831||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Test karang|05123423|||USERTEST|praba ||||||||||17000832||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|test-blorem|05123423|||USERTEST|praba ||||||||||05123423eqrw||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|despasar|05123423|||USERTEST|praba ||||||||||05123iluhios||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||USERTEST|praba ||||||||||05123iuhui||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||USERTEST|praba ||||||||||0512342iuiio||
Jabotabek|BOTABEK|DEPOK|JB-BOT-DEPOK|MC-DEPOK|5000||||||||||||||5001||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423||||||||||||||wrewt||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423||||||||||||||dhfd||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423||||||||||||||jhf||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN36|Lcan36 ||||||||||17000833||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-PATI|05123423|||LCAN32|lcan32 new ||||||||||17000834||
Jabotabek|BOTABEK|DEPOK|JB-BOT-DEPOK|JB-BOT-DEPOK-MC DS|5000|STSPV|STSPV |STCSO3|STCSO3 ||||||||||17000835||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423||||||||||||||TO02||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000837|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000837|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000837|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000837|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000837|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000837|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000837|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000837|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000838|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000838|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000838|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000838|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000838|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000838|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000838|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000838|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000839|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000839|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000839|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000839|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000839|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000839|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000839|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000839|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000840|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000840|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000840|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000840|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000840|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000840|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000840|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000840|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|||DEMOCSO4|DemoCSO4 ||||||||||17000841||
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|MC-SOLOSUKO|00001|||DEMOCSO4|DemoCSO4 ||||||||||17000842||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|023232|pasupercan1||PACAN1|pacan1 |4030|two daily_20200301_20200331|01-03-2020|31-03-2020|31014|14-01-2020||19-02-2020|Waiting For Approval|17000843||
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4040|Tuesday|03-02-2020|31-03-2020|39119|04-02-2020||12-02-2020|Active|17000844||
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4041|Wednesday|03-02-2020|31-03-2020|39119|04-02-2020||12-02-2020|Active|17000844||
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4042|Thursday|03-02-2020|31-03-2020|39119|04-02-2020||12-02-2020|Active|17000844||
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4043|Friday|03-02-2020|31-03-2020|39119|04-02-2020||12-02-2020|Active|17000844||
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4078|12345|27-02-2020|31-03-2020|39119|28-02-2020||28-02-2020|Active|17000844||
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4040|Tuesday|03-02-2020|31-03-2020|39119|04-02-2020||12-02-2020|Active|17000844|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4040|Tuesday|03-02-2020|31-03-2020|39119|04-02-2020||12-02-2020|Active|17000844|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4041|Wednesday|03-02-2020|31-03-2020|39119|04-02-2020||12-02-2020|Active|17000844|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4042|Thursday|03-02-2020|31-03-2020|39119|04-02-2020||12-02-2020|Active|17000844|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4043|Friday|03-02-2020|31-03-2020|39119|04-02-2020||12-02-2020|Active|17000844|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4078|12345|27-02-2020|31-03-2020|39119|28-02-2020||28-02-2020|Active|17000844|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4078|12345|27-02-2020|31-03-2020|39119|28-02-2020||28-02-2020|Active|17000844|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4078|12345|27-02-2020|31-03-2020|39119|28-02-2020||28-02-2020|Active|17000844|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4078|12345|27-02-2020|31-03-2020|39119|28-02-2020||28-02-2020|Active|17000844|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4078|12345|27-02-2020|31-03-2020|39119|28-02-2020||28-02-2020|Active|17000844|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4078|12345|27-02-2020|31-03-2020|39119|28-02-2020||28-02-2020|Active|17000844|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4078|12345|27-02-2020|31-03-2020|39119|28-02-2020||28-02-2020|Active|17000844|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4078|12345|27-02-2020|31-03-2020|39119|28-02-2020||28-02-2020|Active|17000844|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4040|Tuesday|03-02-2020|31-03-2020|39119|04-02-2020||12-02-2020|Active|17000845||
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4041|Wednesday|03-02-2020|31-03-2020|39119|04-02-2020||12-02-2020|Active|17000845||
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4042|Thursday|03-02-2020|31-03-2020|39119|04-02-2020||12-02-2020|Active|17000845||
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4043|Friday|03-02-2020|31-03-2020|39119|04-02-2020||12-02-2020|Active|17000845||
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4078|12345|27-02-2020|31-03-2020|39119|28-02-2020||28-02-2020|Active|17000845||
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4040|Tuesday|03-02-2020|31-03-2020|39119|04-02-2020||12-02-2020|Active|17000845|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4040|Tuesday|03-02-2020|31-03-2020|39119|04-02-2020||12-02-2020|Active|17000845|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4041|Wednesday|03-02-2020|31-03-2020|39119|04-02-2020||12-02-2020|Active|17000845|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4042|Thursday|03-02-2020|31-03-2020|39119|04-02-2020||12-02-2020|Active|17000845|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4043|Friday|03-02-2020|31-03-2020|39119|04-02-2020||12-02-2020|Active|17000845|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4078|12345|27-02-2020|31-03-2020|39119|28-02-2020||28-02-2020|Active|17000845|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4078|12345|27-02-2020|31-03-2020|39119|28-02-2020||28-02-2020|Active|17000845|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4078|12345|27-02-2020|31-03-2020|39119|28-02-2020||28-02-2020|Active|17000845|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4078|12345|27-02-2020|31-03-2020|39119|28-02-2020||28-02-2020|Active|17000845|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4078|12345|27-02-2020|31-03-2020|39119|28-02-2020||28-02-2020|Active|17000845|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4078|12345|27-02-2020|31-03-2020|39119|28-02-2020||28-02-2020|Active|17000845|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4078|12345|27-02-2020|31-03-2020|39119|28-02-2020||28-02-2020|Active|17000845|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|SOLO INNER|CW-CJA-SOLOSUKO|CW-CJA-SOLOSUKO-MC DS|00001|Demospv||DEMOCSO5|Democso5 |4078|12345|27-02-2020|31-03-2020|39119|28-02-2020||28-02-2020|Active|17000845|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN36|Lcan36 ||||||||||17000846||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One ||||||||||17000847||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000848|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000848|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000848|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|17000848|05-03-2020|Thursday
