Region|Area|Sales Area|Cluster|Micro Cluster|MPC Code|SPV Code|SPV Name|CSO Code|CSO Name|PJP Plan Id|PJP Plan name|PJP start date|PJP end date|PJP created by|PJP creation date|PJP Frequency|PJP Modify Date|PJP Status|Outlet Code|Plan Date|Plan Day
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outletstatus|20-03-2020|Friday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outletstatus|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outletstatus|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outletstatus|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outletstatus|21-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outletstatus|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outletstatus|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outletstatus|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outletstatus|23-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outletstatus|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outletstatus|11-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outletstatus|12-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outletstatus|13-03-2020|Friday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outletstatus|14-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outletstatus|16-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outletstatus|17-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outletstatus|18-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outletstatus|19-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outletstatus|20-03-2020|Friday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outletstatus|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outletstatus|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outletstatus|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outletstatus|21-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outletstatus|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outletstatus|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outletstatus|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outletstatus|23-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outletstatus|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90060|Bt 001|18-02-2020|31-03-2020|STATUSONE TESTONE|18-02-2020|Daily|04-03-2020|Retired|outletstatus|02-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90060|Bt 001|18-02-2020|31-03-2020|STATUSONE TESTONE|18-02-2020|Daily|04-03-2020|Retired|outletstatus|03-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90060|Bt 001|18-02-2020|31-03-2020|STATUSONE TESTONE|18-02-2020|Daily|04-03-2020|Retired|outletstatus|04-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|||||||||||||||9877||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outletjp1|02-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outletjp1|03-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outletjp1|20-03-2020|Friday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outletjp1|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outletjp1|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outletjp1|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outletjp1|21-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outletjp1|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outletjp1|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outletjp1|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outletjp1|23-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outletjp1|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outletjp1|11-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outletjp1|12-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outletjp1|13-03-2020|Friday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outletjp1|14-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outletjp1|16-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outletjp1|17-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outletjp1|18-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outletjp1|19-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outletjp1|20-03-2020|Friday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outletjp1|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outletjp1|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outletjp1|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outletjp1|21-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outletjp1|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outletjp1|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outletjp1|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outletjp1|23-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outletjp1|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90060|Bt 001|18-02-2020|31-03-2020|STATUSONE TESTONE|18-02-2020|Daily|04-03-2020|Retired|outletjp1|02-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90060|Bt 001|18-02-2020|31-03-2020|STATUSONE TESTONE|18-02-2020|Daily|04-03-2020|Retired|outletjp1|03-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90060|Bt 001|18-02-2020|31-03-2020|STATUSONE TESTONE|18-02-2020|Daily|04-03-2020|Retired|outletjp1|04-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outletjp2|02-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outletjp2|03-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outletjp2|20-03-2020|Friday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outletjp2|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outletjp2|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outletjp2|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outletjp2|21-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outletjp2|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outletjp2|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outletjp2|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outletjp2|23-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|outletjp2|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outletjp2|11-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outletjp2|12-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outletjp2|13-03-2020|Friday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outletjp2|14-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outletjp2|16-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outletjp2|17-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outletjp2|18-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outletjp2|19-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outletjp2|20-03-2020|Friday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outletjp2|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outletjp2|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outletjp2|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outletjp2|21-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outletjp2|31-03-2020|Tuesday
