Region|Area|Sales Area|Cluster|Micro Cluster|MPC Code|SPV Code|SPV Name|CSO Code|CSO Name|PJP Plan Id|PJP Plan name|PJP start date|PJP end date|PJP created by|PJP creation date|PJP Frequency|PJP Modify Date|PJP Status|Outlet Code|Plan Date|Plan Day
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutletVFreq1|23-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutletVFreq1|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutletVFreq1|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutletVFreq1|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutletVFreq1|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutletVFreq1|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutletVFreq1|29-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutletVFreq1|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutletVFreq1|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90064|March JP 001|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Active|OutletVFreq1|10-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90064|March JP 001|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Active|OutletVFreq1|11-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90064|March JP 001|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Active|OutletVFreq1|12-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90064|March JP 001|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Active|OutletVFreq1|13-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90064|March JP 001|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Active|OutletVFreq1|14-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90064|March JP 001|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Active|OutletVFreq1|15-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90064|March JP 001|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Active|OutletVFreq1|16-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90064|March JP 001|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Active|OutletVFreq1|17-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90064|March JP 001|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Active|OutletVFreq1|18-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90064|March JP 001|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Active|OutletVFreq1|19-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90064|March JP 001|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Active|OutletVFreq1|20-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90064|March JP 001|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Active|OutletVFreq1|21-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90064|March JP 001|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Active|OutletVFreq1|22-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90064|March JP 001|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Active|OutletVFreq1|23-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90064|March JP 001|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Active|OutletVFreq1|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90064|March JP 001|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Active|OutletVFreq1|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90064|March JP 001|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Active|OutletVFreq1|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90064|March JP 001|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Active|OutletVFreq1|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90064|March JP 001|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Active|OutletVFreq1|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90064|March JP 001|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Active|OutletVFreq1|29-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90064|March JP 001|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Active|OutletVFreq1|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90064|March JP 001|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Active|OutletVFreq1|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90065|March JP 002|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Waiting For Approval|OutletVFreq1|10-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90065|March JP 002|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Waiting For Approval|OutletVFreq1|11-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90065|March JP 002|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Waiting For Approval|OutletVFreq1|12-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90065|March JP 002|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Waiting For Approval|OutletVFreq1|13-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90065|March JP 002|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Waiting For Approval|OutletVFreq1|14-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90065|March JP 002|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Waiting For Approval|OutletVFreq1|15-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90065|March JP 002|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Waiting For Approval|OutletVFreq1|16-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90065|March JP 002|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Waiting For Approval|OutletVFreq1|17-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90065|March JP 002|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Waiting For Approval|OutletVFreq1|18-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90065|March JP 002|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Waiting For Approval|OutletVFreq1|19-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90065|March JP 002|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Waiting For Approval|OutletVFreq1|20-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90065|March JP 002|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Waiting For Approval|OutletVFreq1|21-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90065|March JP 002|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Waiting For Approval|OutletVFreq1|22-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90065|March JP 002|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Waiting For Approval|OutletVFreq1|23-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90065|March JP 002|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Waiting For Approval|OutletVFreq1|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90065|March JP 002|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Waiting For Approval|OutletVFreq1|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90065|March JP 002|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Waiting For Approval|OutletVFreq1|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90065|March JP 002|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Waiting For Approval|OutletVFreq1|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90065|March JP 002|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Waiting For Approval|OutletVFreq1|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90065|March JP 002|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Waiting For Approval|OutletVFreq1|29-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90065|March JP 002|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Waiting For Approval|OutletVFreq1|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90065|March JP 002|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Waiting For Approval|OutletVFreq1|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutVF2|10-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutVF2|11-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutVF2|12-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutVF2|13-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutVF2|14-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutVF2|15-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutVF2|16-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutVF2|17-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutVF2|18-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutVF2|19-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutVF2|20-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutVF2|21-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutVF2|22-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutVF2|23-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutVF2|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutVF2|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutVF2|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutVF2|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutVF2|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutVF2|29-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutVF2|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|277793|03-02-2020|Daily|03-02-2020|Active|OutVF2|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90064|March JP 001|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Active|OutVF2|10-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90064|March JP 001|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Active|OutVF2|11-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90064|March JP 001|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Active|OutVF2|12-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90064|March JP 001|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Active|OutVF2|13-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90064|March JP 001|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Active|OutVF2|14-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90064|March JP 001|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Active|OutVF2|15-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90064|March JP 001|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Active|OutVF2|16-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90064|March JP 001|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Active|OutVF2|17-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90064|March JP 001|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Active|OutVF2|18-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90064|March JP 001|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Active|OutVF2|19-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90064|March JP 001|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Active|OutVF2|20-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90064|March JP 001|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Active|OutVF2|21-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90064|March JP 001|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Active|OutVF2|22-03-2020|Sunday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90064|March JP 001|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Active|OutVF2|23-03-2020|Monday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90064|March JP 001|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Active|OutVF2|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90064|March JP 001|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Active|OutVF2|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90064|March JP 001|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Active|OutVF2|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90064|March JP 001|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Active|OutVF2|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90064|March JP 001|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Active|OutVF2|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3 |RCAN5|Rcan5 Rcan|90064|March JP 001|01-03-2020|31-03-2020|277793|01-03-2020|Daily|01-03-2020|Active|OutVF2|29-03-2020|Sunday
