Region|Area|Sales Area|Cluster|Micro Cluster|MPC Code|SPV Code|SPV Name|CSO Code|CSO Name|PJP Plan Id|PJP Plan name|PJP start date|PJP end date|PJP created by|PJP creation date|PJP Frequency|PJP Modify Date|PJP Status|Outlet Code|Outlet Name|Plan Date|Plan Day
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outletjp2|outletjp2|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outletjp2|outletjp2|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outletjp2|outletjp2|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outletjp2|outletjp2|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|outletjp2|outletjp2|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90060|Bt 001|18-02-2020|31-03-2020|STATUSONE TESTONE|18-02-2020|Daily|04-03-2020|Retired|outletjp2|outletjp2|02-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90060|Bt 001|18-02-2020|31-03-2020|STATUSONE TESTONE|18-02-2020|Daily|04-03-2020|Retired|outletjp2|outletjp2|03-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90060|Bt 001|18-02-2020|31-03-2020|STATUSONE TESTONE|18-02-2020|Daily|04-03-2020|Retired|outletjp2|outletjp2|04-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90088|reportJP101|24-03-2020|30-04-2020|STATUSONE TESTONE|24-03-2020|Daily|24-03-2020|Active|outletjp2|outletjp2|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90088|reportJP101|24-03-2020|30-04-2020|STATUSONE TESTONE|24-03-2020|Daily|24-03-2020|Active|outletjp2|outletjp2|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90088|reportJP101|24-03-2020|30-04-2020|STATUSONE TESTONE|24-03-2020|Daily|24-03-2020|Active|outletjp2|outletjp2|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90088|reportJP101|24-03-2020|30-04-2020|STATUSONE TESTONE|24-03-2020|Daily|24-03-2020|Active|outletjp2|outletjp2|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90088|reportJP101|24-03-2020|30-04-2020|STATUSONE TESTONE|24-03-2020|Daily|24-03-2020|Active|outletjp2|outletjp2|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90088|reportJP101|24-03-2020|30-04-2020|STATUSONE TESTONE|24-03-2020|Daily|24-03-2020|Active|outletjp2|outletjp2|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90088|reportJP101|24-03-2020|30-04-2020|STATUSONE TESTONE|24-03-2020|Daily|24-03-2020|Active|outletjp2|outletjp2|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|MoboOutlet1|MoboOutlet1|02-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|MoboOutlet1|MoboOutlet1|03-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|MoboOutlet1|MoboOutlet1|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|MoboOutlet1|MoboOutlet1|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|MoboOutlet1|MoboOutlet1|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet1|MoboOutlet1|11-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet1|MoboOutlet1|12-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet1|MoboOutlet1|13-03-2020|Friday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet1|MoboOutlet1|14-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet1|MoboOutlet1|16-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet1|MoboOutlet1|17-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet1|MoboOutlet1|18-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet1|MoboOutlet1|19-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet1|MoboOutlet1|20-03-2020|Friday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet1|MoboOutlet1|21-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet1|MoboOutlet1|23-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet1|MoboOutlet1|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet1|MoboOutlet1|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet1|MoboOutlet1|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet1|MoboOutlet1|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet1|MoboOutlet1|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet1|MoboOutlet1|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90060|Bt 001|18-02-2020|31-03-2020|STATUSONE TESTONE|18-02-2020|Daily|04-03-2020|Retired|MoboOutlet1|MoboOutlet1|02-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90060|Bt 001|18-02-2020|31-03-2020|STATUSONE TESTONE|18-02-2020|Daily|04-03-2020|Retired|MoboOutlet1|MoboOutlet1|03-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90088|reportJP101|24-03-2020|30-04-2020|STATUSONE TESTONE|24-03-2020|Daily|24-03-2020|Active|MoboOutlet1|MoboOutlet1|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90088|reportJP101|24-03-2020|30-04-2020|STATUSONE TESTONE|24-03-2020|Daily|24-03-2020|Active|MoboOutlet1|MoboOutlet1|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90088|reportJP101|24-03-2020|30-04-2020|STATUSONE TESTONE|24-03-2020|Daily|24-03-2020|Active|MoboOutlet1|MoboOutlet1|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90088|reportJP101|24-03-2020|30-04-2020|STATUSONE TESTONE|24-03-2020|Daily|24-03-2020|Active|MoboOutlet1|MoboOutlet1|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90088|reportJP101|24-03-2020|30-04-2020|STATUSONE TESTONE|24-03-2020|Daily|24-03-2020|Active|MoboOutlet1|MoboOutlet1|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90088|reportJP101|24-03-2020|30-04-2020|STATUSONE TESTONE|24-03-2020|Daily|24-03-2020|Active|MoboOutlet1|MoboOutlet1|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90088|reportJP101|24-03-2020|30-04-2020|STATUSONE TESTONE|24-03-2020|Daily|24-03-2020|Active|MoboOutlet1|MoboOutlet1|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|MoboOutlet2|MoboOutlet2|02-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|MoboOutlet2|MoboOutlet2|03-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|MoboOutlet2|MoboOutlet2|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|MoboOutlet2|MoboOutlet2|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90053|NEW JP01|17-02-2020|28-02-2021|STATUSONE TESTONE|17-02-2020|Daily|17-02-2020|Active|MoboOutlet2|MoboOutlet2|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet2|MoboOutlet2|11-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet2|MoboOutlet2|12-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet2|MoboOutlet2|13-03-2020|Friday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet2|MoboOutlet2|14-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet2|MoboOutlet2|16-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet2|MoboOutlet2|17-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet2|MoboOutlet2|18-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet2|MoboOutlet2|19-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet2|MoboOutlet2|20-03-2020|Friday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet2|MoboOutlet2|21-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet2|MoboOutlet2|23-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet2|MoboOutlet2|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet2|MoboOutlet2|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet2|MoboOutlet2|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet2|MoboOutlet2|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet2|MoboOutlet2|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90078|March Jp 001|11-03-2020|31-03-2020|STATUSONE TESTONE|11-03-2020|Daily|11-03-2020|Active|MoboOutlet2|MoboOutlet2|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90060|Bt 001|18-02-2020|31-03-2020|STATUSONE TESTONE|18-02-2020|Daily|04-03-2020|Retired|MoboOutlet2|MoboOutlet2|02-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90060|Bt 001|18-02-2020|31-03-2020|STATUSONE TESTONE|18-02-2020|Daily|04-03-2020|Retired|MoboOutlet2|MoboOutlet2|03-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90060|Bt 001|18-02-2020|31-03-2020|STATUSONE TESTONE|18-02-2020|Daily|04-03-2020|Retired|MoboOutlet2|MoboOutlet2|04-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90088|reportJP101|24-03-2020|30-04-2020|STATUSONE TESTONE|24-03-2020|Daily|24-03-2020|Active|MoboOutlet2|MoboOutlet2|24-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90088|reportJP101|24-03-2020|30-04-2020|STATUSONE TESTONE|24-03-2020|Daily|24-03-2020|Active|MoboOutlet2|MoboOutlet2|25-03-2020|Wednesday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90088|reportJP101|24-03-2020|30-04-2020|STATUSONE TESTONE|24-03-2020|Daily|24-03-2020|Active|MoboOutlet2|MoboOutlet2|26-03-2020|Thursday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90088|reportJP101|24-03-2020|30-04-2020|STATUSONE TESTONE|24-03-2020|Daily|24-03-2020|Active|MoboOutlet2|MoboOutlet2|27-03-2020|Friday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90088|reportJP101|24-03-2020|30-04-2020|STATUSONE TESTONE|24-03-2020|Daily|24-03-2020|Active|MoboOutlet2|MoboOutlet2|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90088|reportJP101|24-03-2020|30-04-2020|STATUSONE TESTONE|24-03-2020|Daily|24-03-2020|Active|MoboOutlet2|MoboOutlet2|30-03-2020|Monday
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE|90088|reportJP101|24-03-2020|30-04-2020|STATUSONE TESTONE|24-03-2020|Daily|24-03-2020|Active|MoboOutlet2|MoboOutlet2|31-03-2020|Tuesday
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||||||||||||||||outlet000|outlet000||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE||||||||||outlet17121|outlet17121||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERTWO|USERTWO|CANVASSERTWO|canvassertwo||||||||||outlet222|outlet222||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||||||||||||||||17046704|Vineetha Outlet_WITHOUT_VF||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||||||||||||||||17046702|Vineetha Outlet_WITHOUT_VF||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||||||||||||||||17046706|Vineetha Outlet_BW||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||||||||||||||||17046705|Vineetha Outlet_WITHOUT_VF_1||
Central and West Java|CENTRAL JAVA1|ASIA AFRIKA|CW-CJA-BLOREMPATIGRO|MC-BLOREM|ARISTODEALER|ARISTOSUPCAN|ARISTO|ARISTOCAN3|ARISTO||||||||||aristootsn|aristooutlet7||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||||||||||||||||17046699|Vineetha Outlet_Daily||
Central and West Java|CENTRAL JAVA1|ASIA AFRIKA|CW-CJA-BLOREMPATIGRO|MC-BLOREM|ARISTODEALER|ARISTOSUPCAN|ARISTO|ARISTOCAN3|ARISTO||||||||||aristootsix|aristooutlet6||
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3|RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|Rdealer|03-02-2020|Daily|03-02-2020|Active|NewTestOut|NewTestOut|28-03-2020|Saturday
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|RSPV3|RSPV3|RCAN5|Rcan5 Rcan|90045|R Test JP |03-02-2020|31-03-2020|Rdealer|03-02-2020|Daily|03-02-2020|Active|NewTestOut|NewTestOut|30-03-2020|Monday
